sample_id,system,body,product_key,indication_key,decision_date,uncertainty-durability,cost-effectiveness,budget-impact,comparator-or-evidence,price,population-or-restriction,capacity-or-delivery,none stated
R001,Australia,Funding,kymriah,ALL_ped,2019-07-31,False,False,False,False,False,False,False,True
R002,Australia,MSAC,tecartus,MCL_2L,2021-07-29,False,True,False,False,True,True,False,False
R003,Australia,MSAC,kymriah,LBCL_3L,2018-11-22,False,True,False,False,True,True,False,False
R004,Australia,MSAC,yescarta,LBCL_2L,2023-03-30,True,True,False,False,False,True,False,False
R005,Australia,MSAC,kymriah,LBCL_3L,2020-11-26,False,False,False,False,False,True,False,False
R006,Australia,MSAC,carvykti,MM_4L,2022-07-28,True,True,True,False,False,True,False,False
R007,Australia,MSAC,yescarta,LBCL_3L,2020-01-16,False,False,False,False,True,False,False,False
R008,Australia,MSAC,tecartus,MCL_2L,2023-07-29,False,False,False,False,False,False,False,True
R009,Australia,MSAC,hemgenix,HEMB_adult,2024-08-01,True,True,False,False,True,True,False,False
R010,Australia,MSAC,luxturna,RPE65,2020-11-26,True,True,False,False,True,True,True,False
R011,Canada,CADTH,luxturna,RPE65,2020-09-16,True,True,False,False,True,True,True,False
R012,Canada,CADTH,abecma,MM_4L,2021-05-14,True,False,True,False,True,False,False,False
R013,Canada,CDA-AMC,carvykti,MM_2L,2024-09-11,False,True,False,False,True,False,True,False
R014,Canada,CDA-AMC,casgevy,TDT_12plus,2024-10-23,True,True,False,False,True,False,False,False
R015,Canada,CADTH,carvykti,MM_4L,2023-03-08,True,True,True,False,True,True,False,False
R016,Canada,CADTH,tecartus,MCL_3L,2021-05-13,True,True,True,True,True,False,False,False
R017,Canada,CADTH,beqvez,HEMB_adult,2023-12-20,True,True,False,False,True,False,False,False
R018,Canada,CADTH,yescarta,LBCL_2L,2022-11-08,True,True,True,False,True,True,False,False
R019,Canada,CADTH,zolgensma,SMA_ped,2021-03-17,True,True,False,False,True,True,False,False
R020,Canada,CADTH,tecartus,ALL_adult,2023-02-08,False,True,True,False,True,False,False,False
R021,England,NICE,provenge,mCRPC_asymptomatic,2015-02-23,False,False,False,False,True,False,False,False
R022,England,NICE,tecartus,ALL_adult_26plus,2023-06-07,True,True,False,False,True,True,False,False
R023,England,NICE,strimvelis,ADA_SCID,2018-02-07,True,True,False,False,True,False,False,False
R024,England,NICE,yescarta,FL_4L,2023-06-07,True,True,False,False,False,True,False,False
R025,England,NICE,ebvallo,EBV_PTLD,2023-10-19,False,False,False,False,False,False,False,True
R026,England,NICE,imlygic,MEL_unresectable_3B_4M1a,2016-09-28,True,True,False,False,True,True,False,False
R027,England,NICE,kymriah,FL_3L,2022-11-22,False,True,False,False,True,False,False,False
R028,England,NICE,yescarta,LBCL_3L,2019-01-23,True,True,False,False,True,True,False,False
R029,England,NICE,zolgensma,SMA_presymptomatic,2023-04-19,True,True,False,False,True,True,False,False
R030,England,NICE,carvykti,MM_4L,2023-05-17,False,False,False,False,False,False,False,True
R031,France,HAS-CT,zolgensma,SMA_5q,2021-09-08,False,False,False,True,False,True,False,False
R032,France,HAS-CT,abecma,MM_3L,2024-07-17,False,False,False,True,False,True,False,False
R033,France,HAS-CT,yescarta,LBCL_2L,2026-05-06,False,False,False,True,False,True,False,False
R034,France,HAS-CT,zolgensma,SMA_5q,2020-12-16,False,False,False,True,False,True,False,False
R035,France,HAS-CT,luxturna,RPE65,2024-07-17,True,False,False,True,False,True,False,False
R036,France,HAS-CT,kymriah,FL_3L,2022-12-07,False,False,False,True,False,True,False,False
R037,France,HAS-CT,kymriah,LBCL_3L,2023-09-06,True,False,False,True,False,True,True,False
R038,France,HAS-CT,alofisel,CROHN_FISTULA,2019-02-06,False,False,False,True,False,True,False,False
R039,France,HAS-CT,luxturna,RPE65,2019-04-03,False,False,False,True,False,True,False,False
R040,France,HAS-CT,kymriah,ALL_ped,2018-12-12,True,False,False,True,False,True,False,False
R041,Germany,G-BA,yescarta,LBCL_2L,2024-12-19,False,False,False,True,False,False,False,False
R042,Germany,G-BA,yescarta,LBCL_2L,2023-12-21,False,False,False,True,False,False,False,False
R043,Germany,G-BA,kymriah,ALL_ped,2020-09-17,False,False,False,True,True,False,False,False
R044,Germany,G-BA,lenmeldy,MLD_early_symptomatic,2021-11-04,True,False,False,False,False,False,False,False
R045,Germany,G-BA,carvykti,MM_2L,2025-05-15,False,False,False,True,True,False,False,False
R046,Germany,G-BA,glybera,LPLD,2015-05-21,False,False,False,True,True,False,False,False
R047,Germany,G-BA,kebilidi,AADC,2023-02-02,True,False,False,True,True,False,False,False
R048,Germany,G-BA,glybera,LPLD,2017-05-18,False,False,False,False,False,False,False,True
R049,Germany,G-BA,yescarta,LBCL_3L,2024-06-06,False,False,False,False,False,False,False,True
R050,Germany,G-BA,luxturna,RPE65,2021-05-20,False,False,False,False,False,False,False,True
R051,Italy,AIFA,strimvelis,ADA_SCID,2016-08-01,True,False,False,True,False,False,False,False
R052,Italy,AIFA,yescarta,FL_4L,2023-11-11,False,False,False,False,False,False,False,True
R053,Italy,AIFA,roctavian,HEMA_adult,2024-01-22,False,False,False,False,True,False,False,False
R054,Italy,AIFA,kymriah,ALL_ped,2019-08-12,True,False,False,False,False,False,False,False
R055,Italy,AIFA,yescarta,LBCL_2L,2023-11-11,False,False,False,False,True,False,False,False
R056,Italy,AIFA,lenmeldy,MLD_early,2022-04-07,False,False,False,False,True,False,False,False
R057,Italy,AIFA,breyanzi,LBCL_3L,2024-02-08,False,False,False,False,True,False,False,False
R058,Italy,AIFA,casgevy,TDT_12plus,2025-10-07,False,False,False,False,True,True,False,False
R059,Italy,AIFA,alofisel,CD_perianal_fistula,2018-10-08,False,False,False,False,True,False,False,False
R060,Italy,AIFA,casgevy,SCD_VOC_12plus,2025-10-07,False,False,False,False,True,True,False,False
