sample_id,system,body,product_key,indication_key,decision_date,outcome,stated_reasons_verbatim,source_url,human_uncertainty-durability,human_cost-effectiveness,human_budget-impact,human_comparator-or-evidence,human_price,human_population-or-restriction,human_capacity-or-delivery,human_none stated,coder,coding_date,notes
R001,Australia,Funding,kymriah,ALL_ped,2019-07-31,recommended-restricted,"Public subsidy for tisagenlecleucel (TIS) to treat paediatric and young adult patients up to 25 years of age with B-cell precursor acute lymphoblastic leukaemia (pALL) that is refractory, in relapse post-transplant, or in second or later relapse, through the National Health Reform Agreements (NHRA) commenced on 31 July 2019.",https://www.msac.gov.au/sites/default/files/documents/1748%20Final%20PSD%20-%20July%202023%20(redacted).pdf,,,,,,,,,,,
R002,Australia,MSAC,tecartus,MCL_2L,2021-07-29,recommended-restricted,MSAC supported public funding of brexu-cel for certain patients with R/R MCL. MSAC considered there was significant unmet clinical need in this group of patients. MSAC considered that the level of clinical evidence in support of brexu-cel to be acceptable given the rarity of mantle cell lymphoma and the proposal for its use as a later line of therapy. MSAC support for public funding was contingent on a price reduction to achieve an average price per patient corresponding to the same incremental cost-effectiveness ratio (ICER) as that accepted for axicabtagene ciloleucel ($redacted/QALY) and if the following measures were implemented to contain the risks associated with public funding: treatment must be delivered by a haematologist working in a multi-disciplinary team specialising in the provision of CAR-T cell therapy; treatment must be delivered in a tertiary public hospital with appropriate credentials; no payment for brexu-cel for an unsuccessful infusion; a limit to one successful CAR-T infusion per lifetime for r/r MCL.,https://www.msac.gov.au/sites/default/files/documents/1647%20Final%20PSD%20-%20updated%20with%20July%202023%20Addendum%20(redacted).pdf,,,,,,,,,,,
R003,Australia,MSAC,kymriah,LBCL_3L,2018-11-22,not-recommended,"did not support public funding for TIS for adults with confirmed relapsed/refractory DLBCL. For both conditions, MSAC recognised the large unmet clinical need and the preliminary supportive evidence of a clinically important treatment effect, but the incremental cost- effectiveness ratio (ICER) was both unacceptably high and underestimated. For DLBCL, the definition of the appropriate eligible population needed to be redefined, as well as amendments made to the economic evaluation and a reduced price for TIS ascertained at which it is acceptably cost-effective.",https://www.msac.gov.au/sites/default/files/documents/1519-Final%20PSD-April%202019_redacted.pdf,,,,,,,,,,,
R004,Australia,MSAC,yescarta,LBCL_2L,2023-03-30,not-recommended,"MSAC did not support public funding of axicabtagene ciloleucel (AXI) for the treatment of relapsed or refractory large B-cell lymphoma (LBCL) in the second-line (2L) setting. MSAC recognised the clinical need for the proposed treatment in this population. MSAC considered that from the evidence presented for evaluation, it was uncertain whether AXI demonstrated durable survival outcomes relative to standard of care, and that AXI had an inferior safety profile. MSAC was also concerned with the use of event-free survival (EFS) as a primary endpoint, which was likely to be biased in favour of the AXI arm, and that the trial did not adequately capture the difference between AXI in the 2L vs 3L setting, which had flow on effects to the economic model. MSAC also considered that the incremental cost-effectiveness ratio (ICER) was highly uncertain and was underestimated due to the optimistic extrapolation of survival favouring AXI.",https://www.msac.gov.au/sites/default/files/documents/1722%20Final%20PSD%20-%20Mar%202023%20(redacted)_Updated.pdf,,,,,,,,,,,
R005,Australia,MSAC,kymriah,LBCL_3L,2020-11-26,not-recommended,"MSAC did not support amending the eligibility criteria for tisagenlecleucel (TIS) (Kymriah) for the treatment of relapsed or refractory diffuse large B-cell lymphoma (DLBCL) by removing the requirement for patients to test positive for CD-19 expression on their B-cells. MSAC considered that since tisagenlecleucel is a cell-based therapy specifically targeting CD-19 expression, and since there is no minimum threshold set for CD-19 positivity, the argument for removing the requirement was not adequately supported.",https://www.msac.gov.au/sites/default/files/documents/1653%20Final%20PSD_Nov2020_redacted.pdf,,,,,,,,,,,
R006,Australia,MSAC,carvykti,MM_4L,2022-07-28,not-recommended,"MSAC did not support public funding of ciltacabtagene autoleucel (cilta-cel), a B-cell maturation antigen (BCMA)-directed chimeric antigen receptor T cell (CAR-T) therapy, for the treatment of adult patients with relapsed or refractory multiple myeloma (RRMM), who have received at least three prior lines of therapy, including a PI, an IMiD and an anti-CD38 antibody. MSAC considered there was high uncertainty regarding the clinical place of cilta-cel and the proposal for its use as a later line of therapy in the context of RRMM, which has a long disease history with many alternative and new treatment options that have improved patient outcomes. MSAC did not accept that cilta-cel is comparatively safe, effective and cost-effective over the modelled time horizon. MSAC also considered the low level of clinical evidence in support of cilta-cel to be unacceptable in the context of late-line treatment where other treatment options are available, and the prevalence of RRMM being clearly beyond that of a rare disease, with a large and uncertain financial impact.",https://www.msac.gov.au/sites/default/files/documents/1690%20Final%20PSD_Jul2022%20-%20Redacted_Final.pdf,,,,,,,,,,,
R007,Australia,MSAC,yescarta,LBCL_3L,2020-01-16,recommended-restricted,"Following the MSAC's November 2019 decision to defer providing advice to the Minister for Health on the public funding of AXI for DLBCL, TFL and PMBCL, the Therapeutics Goods Administration (TGA) Clinical Evaluation Report and Delegate's Summary became available. The TGA delegate has indicated (s)he is minded to approve AXI for registration for the same indications for which public funding has been sought. On receipt of this advice from the TGA, the MSAC confirmed its support for the public funding of AXI out-of-session on 16 January 2020, without making any changes to the other parts of its advice to the Minister from November 2019.",https://www.msac.gov.au/sites/default/files/documents/1587%20Final%20PSD%20Nov%2019_redacted.pdf,,,,,,,,,,,
R008,Australia,MSAC,tecartus,MCL_2L,2023-07-29,recommended-restricted,"Following the MSAC's July 2021 advice to support the public funding of brexucabtagene autoleucel (brexu-cel) for certain patients with relapsed or refractory mantle cell lymphoma (R/R MCL), Gilead Sciences submitted a pricing proposal to progress the public funding of the CAR-T cell therapy in July 2023. Given the details of the pricing proposal varied from the MSAC's July 2021 advice, the MSAC considered the pricing proposal out-of-session on 29 July 2023. After considering the pricing proposal, MSAC confirmed its support for the public funding of brexu-cel for certain patients with R/R MCL. No changes were made to other parts of its advice to the Minister from July 2021.",https://www.msac.gov.au/sites/default/files/documents/1647%20Final%20PSD%20-%20updated%20with%20July%202023%20Addendum%20(redacted).pdf,,,,,,,,,,,
R009,Australia,MSAC,hemgenix,HEMB_adult,2024-08-01,not-recommended,"MSAC did not support public funding of the gene therapy etranacogene dezaparvovec (Hemgenix) for the treatment of adult patients with moderately severe or severe congenital haemophilia B. MSAC noted the limited low certainty clinical evidence indicated that Hemgenix may be effective for some patients in the short term but considered that there was substantial inter-individual variability in the patient response to Hemgenix. Although a lifetime benefit was claimed, MSAC considered the clinical evidence (3-year follow-up) was insufficient to substantiate the long-term safety and effectiveness of Hemgenix. MSAC considered the neutralising antibody test was essential for determining patient eligibility to Hemgenix, but noted this test has not been validated. MSAC also considered that the cost effectiveness of Hemgenix compared to factor IX replacement therapy was highly uncertain due to the uncertainties in both the clinical evidence and the oversimplified economic model which had inherent limitations. As such, MSAC considered the proposed very high price for Hemgenix was not cost-effective. MSAC considered that the estimated utilisation may be erroneously low given the prevalent pool of potentially eligible individuals.",https://www.msac.gov.au/sites/default/files/2024-10/1728_final_psd_-_aug2024_-_redacted.pdf,,,,,,,,,,,
R010,Australia,MSAC,luxturna,RPE65,2020-11-26,recommended-restricted,"MSAC supported joint Commonwealth and State/Territory funding of VN through the National Health Reform Agreement (NHRA). MSAC agreed VN addresses a high unmet clinical need for patients with biallelic RPE-65-mediated inherited retinal dystrophies for which no treatment is currently available and considered the available evidence indicates VN improves vision in patients with this condition, as long as the patient has sufficient viable retinal cells at the time of treatment. MSAC considered the reapplication did not satisfactorily address the significant outstanding uncertainties related to the economic modelling, resulting in high and uncertain cost- effectiveness remaining a concern for the Committee. MSAC considered a further reduction of redacted% to the proposed price would be required to adequately address the remaining uncertainties associated with the cost-effectiveness of VN, the duration of treatment effect and the absence of a financial or patient number cap in the risk sharing proposal.",https://www.msac.gov.au/sites/default/files/documents/1623%20Final%20PSD.pdf,,,,,,,,,,,
